id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
36113226,Room in Charming Williamsburg Townhouse,28752285,Mirro,Brooklyn,Williamsburg,40.71268,-73.95855,Private room,90,2,0,,,1,347
24694397,"Two Bedroom Apartment in Ridgewood, near the train",186626470,Andrew,Queens,Ridgewood,40.70653,-73.91598,Entire home/apt,200,7,10,2019-05-31,0.77,1,365
13669161,Comfortable-Private one room in LES,17605950,Denis,Manhattan,Lower East Side,40.71881,-73.98882,Private room,99,2,48,2018-02-03,1.30,1,0
29656859,"Petra, Place of Peace ***Female PREFERRED!***",223219744,Dina,Queens,Jamaica,40.69441,-73.78954,Private room,60,2,2,2019-03-24,0.32,1,180
18203651,Comfortable Rest Stop,649374,Jeremy,Brooklyn,East Flatbush,40.6536,-73.92643,Private room,60,2,16,2017-11-15,0.71,1,0
6000709,Comfortable Room in 3BR apartment,10859726,Don Luis,Queens,Astoria,40.7701,-73.93219,Private room,58,1,2,2019-07-01,0.04,3,249
11453029,Cozy Groundfloor Apartment w/Garden,22169347,Laura,Brooklyn,Crown Heights,40.6758,-73.95578,Entire home/apt,75,4,6,2018-08-27,0.16,1,0
3334850,Charming Quiet Apartment in NYC (安靜公寓),16838156,Mark,Manhattan,Kips Bay,40.73953,-73.98009,Entire home/apt,185,29,5,2018-07-03,0.08,1,2
34127215,Beautiful Williamsburg Townhouse 4 bed / 2.5 bath,257685807,Alejandra,Brooklyn,Williamsburg,40.70927,-73.96149,Entire home/apt,650,2,0,,,1,157
728493,Feel at HOME away from HOME,1601416,Clement & Natalia,Manhattan,Harlem,40.81073,-73.9437,Private room,70,7,67,2019-01-01,0.87,1,0
5567361,Modern Apt - Vibrant Neighborhood!,7797690,Danica,Brooklyn,Prospect-Lefferts Gardens,40.65507,-73.95824,Entire home/apt,120,1,282,2019-07-07,5.51,1,187
14781268,Huge Sunny Private Bedroom in heart of Brooklyn,566200,Daniel,Brooklyn,Bushwick,40.69951,-73.92848,Private room,70,30,6,2019-03-22,0.18,1,0
8869381,Elegant Brooklyn Heights Studio,9444795,Emilie,Brooklyn,Brooklyn Heights,40.69933,-73.99249,Entire home/apt,200,3,2,2017-04-17,0.06,1,0
33401134,2 Bdrm Apt in Heart of Greenwich Village,29420917,Jesse,Manhattan,Greenwich Village,40.72882,-74.00089,Entire home/apt,300,2,6,2019-07-07,3.16,1,16
11356941,Sleek Modern Loft w/ Balcony,7194539,Chris,Brooklyn,Williamsburg,40.717,-73.9565,Entire home/apt,349,2,42,2019-06-30,1.07,1,337
31494165,Sunny Cosy Private Room Hell's Kitchen & Broadway,33464426,Natasha,Manhattan,Hell's Kitchen,40.76453,-73.98527,Private room,80,3,8,2019-05-29,1.40,1,0
9015649,Charming duplex  Morningside Heights-Private Floor,47076540,Edlira,Manhattan,Morningside Heights,40.81111,-73.95465,Private room,125,1,27,2019-05-28,2.87,1,80
7524934,Large light-filled master bedroom.,39298265,Julia,Manhattan,Harlem,40.80313,-73.95742,Private room,60,2,1,2015-07-25,0.02,1,0
12955943,Charming 1 bed apt in Williansburg,23050317,Ana Paula,Brooklyn,Williamsburg,40.70944,-73.9492,Entire home/apt,100,7,6,2017-12-31,0.16,1,0
23748179,Spacious formal apt mins from midtown or Columbia,6854910,Scott,Manhattan,Harlem,40.80849,-73.94244,Private room,150,7,0,,,1,0
24936179,"Centrally located, quiet Hell's Kitchen bedroom.",137255181,Michael,Manhattan,Hell's Kitchen,40.76402,-73.98694,Private room,125,4,1,2018-05-13,0.07,1,0
16095062,THANKSGIVING up to 6 GUESTS + HOT TUB + FIREPLACE,104911818,Samantha,Brooklyn,Clinton Hill,40.69487,-73.96572,Private room,225,365,0,,,1,90
36174744,an L.E.S. Jewel-in-the-Crown of Chinatown!,2344295,Yoav,Manhattan,Lower East Side,40.71752,-73.99147,Private room,260,2,0,,,1,23
36441808,Hell's Kitchen charming apartment,24680496,Miriam,Manhattan,Hell's Kitchen,40.76911,-73.99248,Entire home/apt,145,1,0,,,1,10
6686140,1 bedroom apartment in Nolita,6743604,Lauren,Manhattan,Nolita,40.72227,-73.99526,Entire home/apt,130,1,13,2016-10-09,0.26,1,0
11710327,Beautiful Ft. Greene Guest Suite w/ Full Kitchen,62249912,Myra,Brooklyn,Fort Greene,40.6876,-73.97083,Private room,115,28,39,2018-01-01,1.05,1,3
36340028,Cozy Private Budget room,226339724,David And Annette,Brooklyn,Bedford-Stuyvesant,40.68111,-73.91294,Private room,40,5,0,,,10,356
33720269,Great Brooklyn location! Spacious apartment.,9494211,Laura,Brooklyn,Columbia St,40.68296,-74.00378,Entire home/apt,350,6,0,,,1,61
9860670,Deluxe Furnished 1-BR NYC apt. near Central Park!,30283594,Kara,Manhattan,Theater District,40.76064,-73.98554,Entire home/apt,239,30,0,,,121,363
10134298,1 Bedroom in HUGE Full Floored Apt.,2017504,Fataah,Manhattan,Gramercy,40.73375,-73.98474,Private room,85,1,2,2016-10-23,0.06,2,0
1633420,NYC Harlem cozy private room,8677477,Tia,Manhattan,Harlem,40.81307,-73.93854,Private room,80,1,73,2019-05-24,1.08,1,309
24540935,A Beach House in Brooklyn,51068857,Derek,Brooklyn,Bedford-Stuyvesant,40.68297,-73.95251,Private room,80,1,0,,,1,5
26250574,Perfect Pied-à-Terre,9962257,Erika & Brett,Brooklyn,Greenpoint,40.7287,-73.95607,Entire home/apt,171,2,19,2019-06-16,1.51,1,81
22619073,"Harlem Deco,",84716175,Garret,Manhattan,Harlem,40.82246,-73.93817,Private room,95,1,49,2018-10-22,2.72,2,180
16233577,Peaches Paradise.,101499766,Claudette,Queens,Springfield Gardens,40.68203,-73.75437,Private room,60,1,305,2019-07-07,9.83,2,341
19829390,Charming apartment + private patio in Times Square,140128474,Chris,Manhattan,Theater District,40.7583,-73.98295,Entire home/apt,210,3,138,2019-07-01,5.73,1,234
8309474,Comfy room in East Williamsburg.,51414,Jose Xavier,Brooklyn,Williamsburg,40.71525,-73.94742,Private room,65,2,9,2018-11-01,0.20,1,0
12290567,Clean studio apartment for sleeping,66240027,Bianca,Brooklyn,Prospect-Lefferts Gardens,40.66158,-73.95999,Entire home/apt,40,1,2,2016-04-28,0.05,1,0
18410069,Sunny Brooklyn Limestone,7934771,Antoinette,Brooklyn,Flatbush,40.64246,-73.9538,Entire home/apt,175,7,3,2019-02-18,0.47,1,0
30374563,Open & Bright Williamsburg 1 Bed Loft,228104837,Barbara,Brooklyn,Williamsburg,40.7092,-73.9631,Entire home/apt,195,2,14,2019-06-03,2.04,1,28
36060344,"BEAUTIFUL ONE BEDROOM, PRIVATE BACKYARD. Manhattan",269609725,Cristina,Manhattan,Lower East Side,40.71276,-73.98488,Entire home/apt,200,2,0,,,1,361
8772365,LARGE private bdrm & private bthrm!,2399157,Jaime,Brooklyn,Bushwick,40.69911,-73.91601,Private room,84,3,17,2016-08-19,0.38,1,0
3684302,Crown Hts Beauty: Quiet and Cozy!,18030682,Amanda,Brooklyn,Crown Heights,40.67472,-73.94737,Entire home/apt,100,7,46,2019-06-29,0.87,1,0
819893,MANHATTAN CONVENIENT NICE ROOM IN NYC,4299040,Ale,Manhattan,Harlem,40.82233,-73.95568,Private room,60,2,36,2019-05-19,0.54,4,133
34986604,Apartment near JFK and Manhattan,150285098,Ahsan,Queens,Howard Beach,40.66238,-73.83628,Private room,150,1,0,,,1,89
31262842,Cute and spacious room in prime Astoria!!,233423542,Asheera,Queens,Astoria,40.76622,-73.92897,Private room,60,4,0,,,2,0
1132201,Cozy North Park Slope Apartment,712590,Erin,Brooklyn,Prospect Heights,40.68034,-73.97321,Private room,130,2,8,2018-06-24,0.11,1,0
26002246,Fully furnished apartment in a convenient location,83786650,Bridge,Manhattan,Upper East Side,40.76018,-73.9608,Entire home/apt,117,30,0,,,8,339
13434493,Private Trendy Bushwick Loft,74903132,Cassidy,Brooklyn,Bushwick,40.69375,-73.92123,Private room,41,3,2,2016-07-27,0.05,1,0
3698241,Your NYC headquarters @ the Upper East Side!,18836774,Jime,Manhattan,Upper East Side,40.77688,-73.95616,Private room,74,3,60,2019-06-27,1.00,5,169
15220143,Cozy Clean Room in Manhattan's Upper West Side,1317884,Angela,Manhattan,Upper West Side,40.79512,-73.9733,Private room,100,2,45,2019-05-24,1.36,1,83
31179136,Comfy Private bedroom with balcony.25mnTimeSquare,233080667,Roxanna,Queens,Rego Park,40.72045,-73.85782,Private room,45,1,2,2019-02-06,0.32,1,217
34313601,Large 1 BR *** Featured on This Old House,29659188,Kevin And Karen,Brooklyn,Prospect Heights,40.6774,-73.96864,Entire home/apt,279,2,11,2019-07-06,5.69,1,112
7955150,Entire Apartment in South Slope,41951749,Erin,Brooklyn,South Slope,40.66495,-73.99147,Entire home/apt,120,2,8,2015-11-10,0.17,1,0
15355243,*PRIME* The ❤️ of Greenwich Village/SOHO SLEEPS 4,1862880,Joy,Manhattan,SoHo,40.72652,-74.00032,Entire home/apt,245,2,44,2019-06-18,1.34,1,0
20523979,"1 Bed, 2 Bath Fully Furnished Upper East Side Apt",1188096,Michael,Manhattan,Midtown,40.75751,-73.96464,Entire home/apt,233,90,0,,,1,365
12344255,JULY/AUG SUBLET,66649328,Carlos,Brooklyn,Sheepshead Bay,40.60754,-73.95297,Entire home/apt,45,1,0,,,1,0
9238295,Modern Spacious Apartment near UN (doorman bldg),24272490,Slavka,Manhattan,Midtown,40.75145,-73.97162,Entire home/apt,179,1,9,2017-09-11,0.21,1,189
10282307,Ideal Brooklyn Location/Spacious+Bright 1-Bed,18272255,Przemek,Brooklyn,Prospect Heights,40.67357,-73.96577,Entire home/apt,150,2,77,2019-06-27,2.56,1,142
15134876,Lovely studio 2 min walk to train/ subway C),74179880,Silvia,Brooklyn,East New York,40.67502,-73.89004,Entire home/apt,85,3,33,2019-04-14,0.97,8,356
1515026,"Garden Apartment, Ft. Greene",1396183,Lee,Brooklyn,Fort Greene,40.69197,-73.97218,Entire home/apt,115,4,12,2019-02-22,0.17,1,0
15523281,1 bedroom to yourself in Midtown Manhattan!,96595601,Tristan,Manhattan,Midtown,40.75966,-73.96313,Entire home/apt,135,3,21,2019-05-12,0.67,1,0
4956896,"Modern, Bright, One Bedroom",8951256,Solomon,Manhattan,Lower East Side,40.71316,-73.9916,Entire home/apt,180,3,38,2019-06-07,0.81,1,36
14236416,"the shoebox, west chelsea",20132009,Karen,Manhattan,Chelsea,40.74577,-74.00606,Entire home/apt,150,3,119,2019-06-29,3.45,2,58
11667455,Large pre-war apartment UWS,61938683,Lone,Manhattan,Upper West Side,40.78629,-73.98062,Entire home/apt,350,7,0,,,1,0
22032656,Huge Bedroom 3rd # in a privately own brownstone,60981198,Cyrille,Brooklyn,Bedford-Stuyvesant,40.69106,-73.93707,Private room,75,4,5,2019-04-11,0.50,3,132
14503754,Cozy Brownstone Apartment in Brooklyn,89579683,Tonya,Brooklyn,Crown Heights,40.6707,-73.94793,Entire home/apt,135,3,39,2018-08-16,1.12,1,311
23856708,Artist friendly: entire apt near Prospect Park,27703207,Joey,Brooklyn,Prospect-Lefferts Gardens,40.65844,-73.94832,Entire home/apt,45,5,3,2018-07-30,0.19,1,0
22356843,Bright Light Highrise Spacious Room with Balcony,382836,Chemme,Manhattan,Hell's Kitchen,40.75858,-73.99227,Private room,140,4,24,2019-06-30,1.30,4,355
28432700,Large one bedroom Apartment in Ditmas Park,2770596,Emilio,Brooklyn,Flatbush,40.63813,-73.96592,Entire home/apt,120,5,3,2018-12-26,0.31,2,231
5205171,Comfy 1BD + Private Bath in Williamsburg,1242374,Erin & Brad,Brooklyn,Williamsburg,40.71495,-73.93997,Private room,96,3,82,2019-06-16,1.58,1,289
12806940,Huge New 1700sf Brownstone Duplex,1672734,Larry,Brooklyn,Bedford-Stuyvesant,40.68285,-73.93862,Entire home/apt,225,2,33,2019-07-01,0.85,1,1
32837714,Private Room 15 min to Midtown Manhattan,100112994,Felix,Queens,Long Island City,40.75074,-73.93648,Private room,79,2,15,2019-07-02,3.95,2,37
3717689,CHARMING BROOKLYN LOFT WITH PATIO,18393872,Natalie,Brooklyn,Bedford-Stuyvesant,40.69141,-73.95886,Entire home/apt,85,7,2,2017-05-15,0.03,1,0
6949104,"Chelsea Flat-Gorgeous, Bright, Safe",6884282,Matthew,Manhattan,Chelsea,40.74682,-74.00417,Private room,135,5,1,2015-08-09,0.02,1,0
21276361,Clean&bright 1 bedroom apt in the middle of Soho!,752478,Celine,Manhattan,SoHo,40.72655,-74.00466,Entire home/apt,200,2,0,,,1,0
32466254,Sonder | The Nash | Vibrant 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74706,-73.97594,Entire home/apt,200,29,0,,,327,311
6328394,"Trendy, newly renovated 1 BD Apt.",8876603,Tammy,Manhattan,Harlem,40.81356,-73.94807,Entire home/apt,145,3,143,2019-06-24,2.95,1,252
21711746,Renovated private apartment close to subway train,26809413,Ekta,Brooklyn,Flatbush,40.64658,-73.96909,Entire home/apt,95,2,27,2019-06-24,1.46,1,167
5423135,New York/Upper East Side Loft Apt,11650470,Ingrid,Manhattan,Upper East Side,40.78026,-73.9529,Entire home/apt,110,30,1,2015-04-02,0.02,1,188
21369271,L.A.J Laughter & Joy  Rest  Spot. Room # 1,154042156,Arlene,Brooklyn,Prospect-Lefferts Gardens,40.65909,-73.94423,Private room,70,2,58,2019-06-26,2.80,3,60
23749862,Great Space Location Location Location,20447869,Burton,Manhattan,Kips Bay,40.74499,-73.97926,Private room,95,5,1,2018-03-19,0.06,2,0
19387555,Ballet Suite,32691167,Misha,Manhattan,Washington Heights,40.83803,-73.94421,Private room,120,30,0,,,1,0
4244528,Williamsburg Beauty,4162754,Angel,Brooklyn,Williamsburg,40.71295,-73.9623,Private room,80,1,52,2019-05-27,1.12,1,297
26893530,Quiet King Size Room(5mins)Yankee Stadium,187008191,Isabel,Bronx,Concourse,40.83285,-73.92158,Private room,45,1,43,2019-06-22,3.66,1,205
973535,"Garden Apt, 5 mins from LaGuardia",3179866,Gonzalo And Nora,Queens,East Elmhurst,40.76356,-73.8885,Entire home/apt,99,3,158,2019-07-02,2.08,2,322
3363364,Cozy 1 bedroom in charming home.,16968100,Sandra,Brooklyn,East Flatbush,40.65284,-73.94413,Private room,150,1,0,,,1,299
33643309,Cozy private bedroom 15 min from Manhattan,149312408,Kateryna And Tim,Queens,Astoria,40.76769,-73.92564,Private room,55,1,11,2019-07-07,3.75,2,319
28350560,Spacious  Bdrm in N.Y.C. (30 mins to Midtown),37252076,Iara,Queens,Jackson Heights,40.75436,-73.88534,Private room,50,3,1,2019-06-19,1,2,155
13392858,A Small Kingdom in the Clouds,16437254,Benjamin,Brooklyn,Boerum Hill,40.68724,-73.98497,Entire home/apt,120,30,7,2019-06-19,0.38,21,342
32758570,LARGE ROOM  - 1 MONTH MINIMUM - WASHER&DRYER,144008701,Ozzy Ciao,Manhattan,Harlem,40.82391,-73.9471,Private room,37,15,0,,,2,32
20871641,Great location!,15271873,Beth,Manhattan,Upper East Side,40.76117,-73.96104,Entire home/apt,150,7,5,2019-06-04,0.80,1,25
30388617,"Gorgeous + Bright Midtown East 1BR, Doorman, Gym by Blueground",107434423,Blueground,Manhattan,Midtown,40.75861,-73.96359,Entire home/apt,241,30,0,,,232,149
19485371,Spacious Harlem Hideaway,74238783,Cardelle,Manhattan,Harlem,40.82582,-73.94876,Private room,65,1,6,2017-12-15,0.24,1,0
29684187,Natural Habitat | ♥ SUPER HOST ♥,223401516,Jessica,Brooklyn,Bedford-Stuyvesant,40.68424,-73.92828,Private room,65,2,34,2019-07-02,4.20,1,175
36021253,Bushwicks Finest!! Enjoy a long weekend or week!!!,181075211,Mario,Brooklyn,Bedford-Stuyvesant,40.69107,-73.92638,Private room,56,2,1,2019-07-05,1,1,179
8145441,Roomy Brooklyn Brownstone,7950356,Liz,Brooklyn,Park Slope,40.66766,-73.98257,Entire home/apt,175,2,10,2016-09-14,0.25,1,0
30355793,Unbelievable male room& best price on Manhattan II,39528519,Max,Manhattan,Lower East Side,40.70981,-73.98702,Shared room,35,14,8,2019-06-19,1.31,28,322
5105805,Best Location in Midtown Manhattan,8329975,Gore,Manhattan,Hell's Kitchen,40.76645,-73.98539,Entire home/apt,150,4,15,2019-06-29,0.41,1,5
8838513,Room in colorful Bushwick SUPER close to subways!,1423123,Gretchen,Brooklyn,Bedford-Stuyvesant,40.69937,-73.94447,Private room,45,1,9,2019-03-06,0.27,1,0
20743703,Home away from home in Brooklyn,20866359,Sarah,Brooklyn,Crown Heights,40.67542,-73.95107,Private room,50,2,82,2019-06-21,3.70,1,30
13139565,Private room in Williamsburg,73227676,Lindsay,Brooklyn,Greenpoint,40.72098,-73.94639,Private room,158,1,0,,,1,0
17404164,Sunny Studio near Central Park,71482332,Jacob,Manhattan,Upper East Side,40.76684,-73.96203,Entire home/apt,126,1,31,2019-01-03,1.12,1,0
30823061,2BED in Williamsburg With Private Patio!,11061595,Emilie,Brooklyn,Williamsburg,40.70709,-73.9506,Entire home/apt,250,3,2,2019-05-27,0.31,1,10
18895509,Luxurious 1/1.5 (sleeps 4!) in Battery Park!,9484439,Nicole,Manhattan,Battery Park City,40.71842,-74.01523,Entire home/apt,200,1,4,2017-06-25,0.16,1,0
34943881,Private Room in Inwood!,53105633,Savannah,Manhattan,Washington Heights,40.85873,-73.92937,Private room,32,7,0,,,1,0
7920072,East Village - private room - chill,10353278,James,Manhattan,East Village,40.73243,-73.98692,Private room,96,2,114,2019-06-28,2.47,2,98
6627650,Private Bedroom in Spanish Harlem,34690679,Kay,Manhattan,East Harlem,40.79601,-73.93454,Private room,50,2,0,,,1,0
4887727,Spend the Fall in NoLita!,3339901,Meghan,Manhattan,Nolita,40.72285,-73.99409,Entire home/apt,250,4,7,2015-10-21,0.14,1,0
2122613,SuperBowl West Village Apartment,6854214,Nick,Manhattan,West Village,40.72975,-74.00414,Entire home/apt,325,1,0,,,1,0
18023825,Cozy 1 bedroom apartment in Queens,24594555,Eva,Queens,Maspeth,40.72736,-73.89659,Entire home/apt,100,2,87,2019-07-06,3.19,1,245
684808,Gorgeous NY Studio in Midtown East,3491890,George Steven,Manhattan,Murray Hill,40.74888,-73.97828,Entire home/apt,129,30,43,2019-07-04,0.67,6,256
13239693,2-Floor Sunlit Apt In Greenpoint With Outdoor Deck,27652670,Noah,Brooklyn,Greenpoint,40.73239,-73.95449,Entire home/apt,133,2,12,2016-11-25,0.33,1,0
34907479,Home in Harlem,26597048,M. Elizabeth,Manhattan,Harlem,40.80497,-73.94152,Entire home/apt,106,3,7,2019-07-05,6.00,2,5
61406,Great room in great location,297176,Bethania,Manhattan,Harlem,40.80335,-73.9575,Private room,80,14,10,2019-06-01,2.21,2,0
30272649,Monthly: Gorgeous 3 Story Brownstone,16099130,Jane,Manhattan,East Harlem,40.80855,-73.93841,Entire home/apt,232,23,1,2019-01-06,0.16,1,0
24453838,Williamsburg Apartment with Panoramic View/Rooftop,184694715,Ulker,Brooklyn,Williamsburg,40.71692,-73.94132,Entire home/apt,225,3,25,2019-06-29,1.80,1,157
12039579,NY Queens Penthouse = 1MASTER aka Manhattan Room,34861728,Iris,Queens,Kew Gardens,40.70911,-73.8296,Private room,73,9,2,2018-09-10,0.17,4,276
13040171,Cozy room in East Village,9460317,Diane,Manhattan,East Village,40.72906,-73.98006,Private room,100,3,2,2016-08-12,0.05,1,0
8207764,Beautiful & Cozy One Bedroom Apt,9911159,Vicky,Manhattan,East Harlem,40.79505,-73.93925,Entire home/apt,175,3,24,2017-01-02,0.52,1,0
490989,Cat lovers: 3-story Park Slope Townhouse with cat!,2427385,Andy,Brooklyn,Park Slope,40.67996,-73.98027,Entire home/apt,68,3,2,2017-03-29,0.05,1,0
28992518,Private 1 Bedroom on Top Floor Apartment Building,218526982,Liz,Manhattan,Lower East Side,40.72165,-73.98695,Entire home/apt,175,2,11,2019-07-07,1.20,2,6
12972040,BED FOR 1 IN LUXURIOUS PARK AVENUE FLAT,283395,H,Manhattan,Murray Hill,40.74933,-73.97937,Private room,110,1,31,2017-12-10,0.81,2,189
35001663,Bedroom for sublet with GREAT VIEW in prime area,77477955,John,Manhattan,Stuyvesant Town,40.73159,-73.97472,Private room,72,14,0,,,1,128
502429,Park Slope duplex with backyard,2100968,Elodie,Brooklyn,South Slope,40.66153,-73.98554,Entire home/apt,325,3,116,2019-07-07,1.37,1,203
4857619,Entire One-Bedroom Apartment Near Columbia Univers,19263941,John,Manhattan,Morningside Heights,40.80442,-73.96338,Entire home/apt,145,5,3,2016-01-02,0.06,1,0
17093180,Studio in Manhattan (UES),99634835,Aspano,Manhattan,Upper East Side,40.77058,-73.95358,Entire home/apt,160,1,68,2019-06-04,2.33,1,19
30193154,*NO GUEST SERVICE FEE* Beekman Tower Studio Suite  #9,205031545,Red Awning,Manhattan,Midtown,40.75439,-73.96647,Entire home/apt,675,28,4,2019-05-26,0.63,49,253
279969,Cozy Brownstone Inn I(studio),240427,Naimah,Brooklyn,Bedford-Stuyvesant,40.68255,-73.91957,Entire home/apt,100,3,63,2019-06-18,0.72,2,5
36226035,Entire cozy apartment with Manhattan views,127388906,Carrie,Queens,Astoria,40.759,-73.9159,Entire home/apt,120,3,0,,,1,32
11355476,Cozy studio living-room sharing in Little Italy,49621731,Angel,Manhattan,Little Italy,40.71987,-73.99729,Shared room,65,5,19,2019-06-15,0.67,1,89
22715506,Luxury Chelsea apt. walking distance to everything,5601966,Kristen,Manhattan,Chelsea,40.74907,-74.00374,Entire home/apt,375,4,35,2019-04-26,2.19,1,79
31566253,Full Sunny East Williamsburg Apt,174559516,Joseph,Brooklyn,Williamsburg,40.70214,-73.94512,Entire home/apt,120,5,1,2019-02-27,0.23,1,0
13039849,"Peaceful, cozy, artistic studio.",283116,Lorie,Queens,Sunnyside,40.74625,-73.91643,Entire home/apt,75,5,0,,,1,0
3309982,3 Bedroom Brownstone in Historic Crown Heights.,16713474,Simone,Brooklyn,Crown Heights,40.66939,-73.94839,Entire home/apt,220,2,55,2019-01-01,0.91,1,306
17665996,Cozy home away from home,18660750,Linelle,Queens,Edgemere,40.5938,-73.77373,Private room,50,1,76,2019-06-27,2.84,1,324
17857890,Quiet 1 Br Apartent in Historical Brooklyn Heights,25502436,Anastasia,Brooklyn,Brooklyn Heights,40.6961,-73.99329,Private room,159,2,5,2018-11-16,0.19,1,363
7277102,"4 Bed, Duplex Garden Apt. on lovely, quiet block",228858,Jada,Brooklyn,South Slope,40.66163,-73.98602,Entire home/apt,295,9,2,2015-08-25,0.04,2,1
18256895,☆☆☆Perfect Couple's Getaway☆☆☆,122265852,Alexander,Manhattan,Hell's Kitchen,40.76459,-73.99035,Private room,99,1,159,2019-06-30,5.88,2,178
